dt,rev,rev_acc,bh_rev,bh_rev_acc,mdd
2015-01-05,0.0,0.0,0.0,0.0,0.0
2015-01-06,0.0,0.0,-0.0040434287,-0.0040434287,0.0
2015-01-07,0.0,0.0,0.004795819,0.00075239036,0.0
2015-01-08,0.0,0.0,-0.00076150056,-9.110197e-06,0.0
2015-01-09,0.0,0.0,-0.0004092936,-0.0004184038,0.0
2015-01-12,0.0,0.0,-0.0046938676,-0.0051122713,0.0
2015-01-13,0.0,0.0,-0.0055128983,-0.01062517,0.0
2015-01-14,0.0,0.0,-0.003636494,-0.014261664,0.0
2015-01-15,0.0,0.0,-0.0035727066,-0.017834371,0.0
2015-01-16,0.0,0.0,0.00484065,-0.012993721,0.0
2015-01-19,0.0,0.0,-0.0011823721,-0.014176093,0.0
2015-01-20,0.0,0.0,0.0012670317,-0.012909061,0.0
2015-01-21,0.0,0.0,-0.00036773348,-0.013276795,0.0
2015-01-22,0.0,0.0,0.0010514929,-0.012225302,0.0
2015-01-23,0.0,0.0,0.0015372393,-0.010688063,0.0
2015-01-26,0.0,0.0,-0.0031792992,-0.0138673615,0.0
2015-01-27,0.0,0.0,-0.0037433975,-0.017610759,0.0
2015-01-28,0.0,0.0,0.00073184463,-0.016878914,0.0
2015-01-29,0.0,0.0,0.0008799821,-0.015998932,0.0
2015-01-30,0.0,0.0,-0.002348716,-0.018347647,0.0
2015-02-02,0.0,0.0,-0.0008581814,-0.01920583,0.0
2015-02-03,0.0,0.0,0.0028295433,-0.016376287,0.0
2015-02-04,0.0,0.0,0.0058808913,-0.010495395,0.0
2015-02-05,0.0,0.0,-0.0012359619,-0.011731357,0.0
2015-02-06,0.0,0.0,0.0011832087,-0.010548148,0.0
2015-02-09,0.0,0.0,0.0035576152,-0.0069905333,0.0
2015-02-10,0.0,0.0,-0.0024568073,-0.009447341,0.0
2015-02-11,0.0,0.0,-0.00012122539,-0.009568566,0.0
2015-02-12,0.0,0.0,0.00080902537,-0.008759541,0.0
2015-02-13,0.0,0.0,0.0008543416,-0.0079052,0.0
2015-02-16,0.0,0.0,0.006166433,-0.0017387671,0.0
2015-02-17,0.0,0.0,0.0010240957,-0.00071467145,0.0
2015-02-25,0.0,0.0,-0.0041754623,-0.0048901336,0.0
2015-02-26,0.0,0.0,0.00048659978,-0.004403534,0.0
2015-02-27,0.0,0.0,0.0052135116,0.00080997776,0.0
2015-03-02,0.0,0.0,0.0018099484,0.0026199261,0.0
2015-03-03,0.0,0.0,0.0037151051,0.0063350312,0.0
2015-03-04,0.0,0.0,-0.0028387706,0.0034962606,0.0
2015-03-05,0.0,0.0,-0.0018776091,0.0016186516,0.0
2015-03-06,0.0,0.0,-0.0051835463,-0.0035648947,0.0
2015-03-09,0.0,0.0,-0.0034499587,-0.0070148534,0.0
2015-03-10,0.0,0.0,-0.0006367115,-0.0076515647,0.0
2015-03-11,0.0,0.0,-0.0037762993,-0.011427864,0.0
2015-03-12,0.0,0.0,0.0023577004,-0.009070164,0.0
2015-03-13,0.0,0.0,0.004207084,-0.0048630796,0.0
2015-03-16,0.0,0.0,-0.0030430492,-0.007906129,0.0
2015-03-17,0.0,0.0,0.00036139236,-0.0075447364,0.0
2015-03-18,0.0,0.0,-0.0024121518,-0.009956888,0.0
2015-03-19,0.0,0.0,-0.0025354854,-0.012492374,0.0
2015-03-20,0.0,0.0,0.0017641804,-0.010728193,0.0
2015-03-23,0.0,0.0,0.0010841604,-0.009644033,0.0
2015-03-24,0.0,0.0,0.009009002,-0.0006350316,0.0
2015-03-25,0.0,0.0,0.002408128,0.0017730964,0.0
2015-03-26,0.0,0.0,-0.0032924602,-0.0015193638,0.0
2015-03-27,0.0,0.0,-0.00076097355,-0.0022803373,0.0
2015-03-30,0.0,0.0,-0.0032077755,-0.0054881126,0.0
2015-03-31,0.0,0.0,-0.0021756156,-0.007663728,0.0
2015-04-01,0.0,0.0,-0.003450703,-0.011114432,0.0
2015-04-02,0.0,0.0,0.0009855555,-0.010128876,0.0
2015-04-03,0.0,0.0,-0.0012252289,-0.011354106,0.0
2015-04-07,0.0,0.0,0.0021223687,-0.009231737,0.0
2015-04-08,0.0,0.0,-0.0020922527,-0.011323989,0.0
2015-04-09,0.0,0.0,-0.0013892023,-0.012713192,0.0
2015-04-10,0.0,0.0,-0.0050654076,-0.0177786,0.0
2015-04-13,0.0,0.0,0.00025802746,-0.017520573,0.0
2015-04-14,0.0,0.0,0.0073782434,-0.01014233,0.0
2015-04-15,0.0,0.0,-0.0018738947,-0.012016225,0.0
2015-04-16,0.0,0.0,0.00045716972,-0.011559055,0.0
2015-04-17,0.0,0.0,0.004601554,-0.006957501,0.0
2015-04-20,0.0,0.0,0.00017635446,-0.006781147,0.0
2015-04-21,0.0,0.0,-0.002529546,-0.009310693,0.0
2015-04-22,0.0,0.0,0.0020869405,-0.0072237523,0.0
2015-04-23,0.0,0.0,0.0035159881,-0.0037077642,0.0
2015-04-24,0.0,0.0,-0.0005793237,-0.004287088,0.0
2015-04-27,0.0,0.0,0.0063054687,0.002018381,0.0
2015-04-28,0.0,0.0,0.0073493575,0.009367738,0.0
2015-04-29,0.0,0.0,-0.0011426607,0.008225077,0.0
2015-04-30,0.0,0.0,-0.0031123413,0.0051127356,0.0
2015-05-04,0.0,0.0,0.003022152,0.008134888,0.0
2015-05-05,0.0,0.0,0.0049793343,0.013114221,0.0
2015-05-06,0.0,0.0,0.004805021,0.017919242,0.0
2015-05-07,0.0,0.0,0.00090328854,0.01882253,0.0
2015-05-08,0.0,0.0,-0.005586248,0.013236282,0.0
2015-05-11,0.0,0.0,-0.000630705,0.012605578,0.0
2015-05-12,0.0,0.0,-0.00065927336,0.011946305,0.0
2015-05-13,0.0,0.0,-0.0009137287,0.011032576,0.0
2015-05-14,0.0,0.0,-0.00012864564,0.01090393,0.0
2015-05-15,0.0,0.0,-0.0023679733,0.008535957,0.0
2015-05-18,0.0,0.0,-0.0005330705,0.008002887,0.0
2015-05-19,0.0,0.0,-0.001249556,0.0067533306,0.0
2015-05-20,0.0,0.0,-0.00838575,-0.0016324199,0.0
2015-05-21,0.0,0.0,-0.005596504,-0.007228924,0.0
2015-05-22,0.0,0.0,0.0033634335,-0.0038654904,0.0
2015-05-25,0.0,0.0,-0.0012154328,-0.0050809234,0.0
2015-05-26,0.0,0.0,7.313176e-05,-0.005007792,0.0
2015-05-27,0.0,0.0,-0.0014096143,-0.0064174063,0.0
2015-05-28,0.0,0.0,0.0006952286,-0.0057221777,0.0
2015-05-29,0.0,0.0,0.0012004417,-0.004521736,0.0
2015-06-01,0.0,0.0,0.0020604802,-0.0024612558,0.0
2015-06-02,0.0,0.0,0.0002679072,-0.0021933485,0.0
2015-06-03,0.0,0.0,0.0028190445,0.00062569603,0.0
2015-06-04,0.0,0.0,-0.0038565418,-0.0032308458,0.0
2015-06-05,0.0,0.0,-0.0014018343,-0.00463268,0.0
2015-06-08,0.0,0.0,-0.0031916802,-0.00782436,0.0
2015-06-09,0.0,0.0,-0.0007501318,-0.008574492,0.0
2015-06-10,0.0,0.0,0.0016667633,-0.006907729,0.0
2015-06-11,0.0,0.0,0.003174397,-0.003733332,0.0
2015-06-12,0.0,0.0,-0.0022745049,-0.006007837,0.0
2015-06-15,0.0,0.0,-0.008148428,-0.014156265,0.0
2015-06-16,0.0,0.0,-0.0029676338,-0.017123898,0.0
2015-06-17,0.0,0.0,0.00085665885,-0.01626724,0.0
2015-06-18,0.0,0.0,-0.0011736803,-0.01744092,0.0
2015-06-19,0.0,0.0,-0.00071685354,-0.018157775,0.0
2015-06-23,0.0,0.0,0.0011709782,-0.016986797,0.0
2015-06-24,0.0,0.0,-0.00035045858,-0.017337255,0.0
2015-06-25,0.0,0.0,0.0018754089,-0.015461846,0.0
2015-06-26,0.0,0.0,-0.0028496708,-0.018311517,0.0
2015-06-29,0.0,0.0,0.00010870214,-0.018202815,0.0
2015-06-30,0.0,0.0,-0.0051794136,-0.023382228,0.0
2015-07-01,0.0,0.0,-0.007320028,-0.030702256,0.0
2015-07-02,0.0,0.0,0.0038962783,-0.026805978,0.0
2015-07-03,0.0,0.0,0.002939425,-0.023866553,0.0
2015-07-06,0.0,0.0,-0.0011236374,-0.02499019,0.0
2015-07-07,0.0,0.0,-0.013396505,-0.038386695,0.0
2015-07-08,0.0,0.0,-0.011104399,-0.049491093,0.0
2015-07-09,0.0,0.0,-0.022906102,-0.072397195,0.0
2015-07-10,0.0,0.0,0.028282693,-0.0441145,0.0
2015-07-13,0.0,0.0,0.0009447817,-0.04316972,0.0
2015-07-14,0.0,0.0,-0.00037619943,-0.043545917,0.0
2015-07-15,0.0,0.0,0.0009791056,-0.04256681,0.0
2015-07-16,0.0,0.0,-0.00044452935,-0.043011338,0.0
2015-07-17,0.0,0.0,-0.002070084,-0.04508142,0.0
2015-07-20,0.0,0.0,-0.002450943,-0.047532365,0.0
2015-07-21,0.0,0.0,0.004333245,-0.04319912,0.0
2015-07-22,0.0,0.0,0.00039146657,-0.04280765,0.0
2015-07-23,0.0,0.0,-0.004542518,-0.04735017,0.0
2015-07-24,0.0,0.0,-0.00040330386,-0.047753472,0.0
2015-07-27,0.0,0.0,-0.0051398193,-0.052893292,0.0
2015-07-28,0.0,0.0,-0.0080439,-0.060937192,0.0
2015-07-29,0.0,0.0,0.0073756333,-0.05356156,0.0
2015-07-30,0.0,0.0,0.0036400158,-0.049921546,0.0
2015-07-31,0.0,0.0,-0.0025358032,-0.052457348,0.0
2015-08-03,0.0,0.0,-0.0015380842,-0.05399543,0.0
2015-08-04,0.0,0.0,-0.0071241227,-0.061119553,0.0
2015-08-05,0.0,0.0,0.006110551,-0.055009,0.0
2015-08-06,0.0,0.0,0.00085702696,-0.054151975,0.0
2015-08-07,0.0,0.0,-0.0049900254,-0.059142,0.0
2015-08-10,0.0,0.0,-0.00068224524,-0.059824247,0.0
2015-08-11,0.0,0.0,0.0052610696,-0.054563176,0.0
